1,x
0.0,1.5046034758216795
0.0,-1.1208850801425434
0.0,0.5864704325335374
0.0,-0.15920140260822974
0.0,0.5097997237826802
0.0,0.48193846236969556
0.0,-0.10170272436718278
0.0,1.279867575949192
0.0,-1.6226489849020136
0.0,0.5690397308620387
0.0,-1.6383209444468174
0.0,0.5150411235859981
0.0,0.21189318612434233
0.0,-0.7184465723203637
0.0,-1.0842997612496181
0.0,-1.256778382684376
0.0,-0.43621199420682943
0.0,-1.5128930282232371
0.0,1.1317675582507956
0.0,1.490672845115187
0.0,-0.5616399104304096
0.0,1.1631288906287864
0.0,1.7154087449876743
0.0,0.15091185020667208
0.0,1.6126181036621443
0.0,-1.5634089778226548
0.0,0.3181664851264953
0.0,-0.056410761282699735
0.0,-0.35605862777934927
0.0,-1.685371649657995
0.0,-0.6417932768578898
0.0,-0.09125475133731377
0.0,-0.7393425183801022
0.0,-0.15571874493160673
0.0,0.14568786369173756
0.0,-0.9518891163844087
0.0,1.0673035646565023
0.0,0.5115584659093748
0.0,0.14220520601511424
0.0,-1.2933637015773014
0.0,-1.5198583435764832
0.0,1.6213247478537016
0.0,-1.298587688092236
0.0,-0.7167052434820522
0.0,0.9958742557089632
0.0,-0.3003186916649971
0.0,-0.8525985460238847
0.0,-0.18708007730959778
0.0,-1.6139249274220726
0.0,1.065562235818191
0.0,0.9331690042413647
0.0,-1.3055704167338653
0.0,0.7903103863462863
0.0,-1.3665343393631522
0.0,-0.15223608725498372
0.0,1.2972808643323077
0.0,0.43140509948189465
0.0,1.218886240031522
0.0,0.32339047164143014
0.0,-1.106954449436051
0.0,0.8303783629158344
0.0,-0.5546745950771634
0.0,1.088216924004624
0.0,0.16135982323654138
0.0,1.7258567180175433
0.0,1.481948787635246
0.0,-0.01634278471315119
0.0,0.8983250141867507
0.0,-1.5424956184745333
0.0,0.854756966652196
0.0,0.7955343728612208
0.0,-1.068627801704814
0.0,0.6944850603740023
0.0,0.1003959006072542
0.0,-0.42052262137364255
0.0,-1.1714184430303443
0.0,1.0916995816812471
0.0,-0.3647826852592902
0.0,-1.0947651475678704
0.0,1.4331741668741402
0.0,-1.615683669548767
0.0,-0.24282001342395013
0.0,0.8477916512989501
0.0,0.9732369808109133
0.0,1.2101795958399646
0.0,0.8321196917541462
0.0,1.3965888479812147
0.0,-0.9031144956233025
0.0,-1.2463304096545067
0.0,1.1335088870891075
0.0,0.9749783096492248
0.0,1.276367504984186
0.0,-1.3700169970397753
